,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
75670,548379,14,1,3.5,3,6,0,1
75671,548379,14,1,3.6,3,6,0,1
75672,548379,14,1,4.1,3,6,0,4
75673,548379,14,1,4.2,3,6,0,0
75674,548379,14,1,4.3,3,6,0,0
75675,548379,14,1,4.4,3,6,0,4
75676,548379,14,1,4.5,3,6,0,0
75677,548379,14,1,4.6,3,6,0,0
75678,548379,14,1,5.1,3,6,0,0
75679,548379,14,1,5.2,3,6,0,1
75680,548379,14,1,5.3,3,6,0,5
75681,548379,14,1,5.4,3,6,0,6
75682,548379,14,1,5.5,3,6,0,7
75683,548379,14,1,5.6,3,6,0,8
75770,548379,14,2,0.1,6,3,0,0
75771,548379,14,2,0.2,6,3,0,1
75772,548379,14,2,0.3,6,3,0,1
75773,548379,14,2,0.4,6,3,0,1
75774,548379,14,2,0.5,6,3,0,5
75775,548379,14,2,0.6,6,3,0,6
75776,548379,14,2,1.1,6,3,0,7
75777,548379,14,2,1.2,6,3,0,11
75778,548379,14,2,1.3,6,3,0,13
75779,548379,14,2,1.4,6,3,0,13
75780,548379,14,2,1.5,6,3,0,13
75781,548379,14,2,1.6,6,3,0,14
75782,548379,14,2,1.7,6,3,0,14
75783,548379,14,2,1.8,6,3,0,20
75784,548379,14,2,2.1,6,3,0,24
75785,548379,14,2,2.2,6,3,0,25
75786,548379,14,2,2.3,6,3,0,25
75787,548379,14,2,2.4,6,3,0,26
75788,548379,14,2,2.5,6,3,0,26
75789,548379,14,2,2.6,6,3,0,27
75790,548379,14,2,2.7,6,3,0,27
75791,548379,14,2,3.1,6,3,0,31
75792,548379,14,2,3.2,6,3,0,31
75793,548379,14,2,3.3,6,3,0,35
75794,548379,14,2,3.4,6,3,0,35
75795,548379,14,2,3.5,6,3,0,41
75796,548379,14,2,3.6,6,3,0,41
75797,548379,14,2,4.1,6,3,0,41
75798,548379,14,2,4.2,6,3,0,41
75799,548379,14,2,4.3,6,3,0,45
75800,548379,14,2,4.4,6,3,0,46
75801,548379,14,2,4.5,6,3,0,47
75802,548379,14,2,4.6,6,3,0,47
75803,548379,14,2,5.1,6,3,0,0
75804,548379,14,2,5.2,6,3,0,0
75805,548379,14,2,5.3,6,3,0,1
75806,548379,14,2,5.4,6,3,0,1
75807,548379,14,2,5.5,6,3,0,1
75808,548379,14,2,5.6,6,3,0,4
76125,548381,17,1,0.1,3,1,0,0
76126,548381,17,1,0.2,3,1,0,0
76127,548381,17,1,0.3,3,1,0,2
76128,548381,17,1,0.4,3,1,0,3
76129,548381,17,1,0.5,3,1,0,3
76130,548381,17,1,0.6,3,1,0,3
76131,548381,17,1,1.1,3,1,0,3
76132,548381,17,1,1.2,3,1,0,4
76133,548381,17,1,1.3,3,1,0,5
76134,548381,17,1,1.4,3,1,0,5
76135,548381,17,1,1.5,3,1,0,5
76136,548381,17,1,1.6,3,1,0,6
76137,548381,17,1,2.1,3,1,0,6
76138,548381,17,1,2.2,3,1,0,10
76139,548381,17,1,2.3,3,1,0,11
76140,548381,17,1,2.4,3,1,0,12
76141,548381,17,1,2.5,3,1,0,13
76142,548381,17,1,2.6,3,1,0,17
76143,548381,17,1,3.1,3,1,0,23
76144,548381,17,1,3.2,3,1,0,23
76145,548381,17,1,3.3,3,1,0,27
76146,548381,17,1,3.4,3,1,0,29
76147,548381,17,1,3.5,3,1,0,30
76148,548381,17,1,3.6,3,1,0,31
76149,548381,17,1,4.1,3,1,0,31
76150,548381,17,1,4.2,3,1,0,32
76151,548381,17,1,4.3,3,1,0,32
76152,548381,17,1,4.4,3,1,0,34
76153,548381,17,1,4.5,3,1,0,34
76154,548381,17,1,4.6,3,1,0,35
76155,548381,17,1,5.1,3,1,0,41
76156,548381,17,1,5.2,3,1,0,41
76157,548381,17,1,5.3,3,1,0,42
76158,548381,17,1,5.4,3,1,0,46
76159,548381,17,1,5.5,3,1,0,47
76160,548381,17,1,5.6,3,1,0,53
76161,548381,17,1,5.7,3,1,0,54
76249,548381,17,2,0.1,1,3,0,0
76250,548381,17,2,0.2,1,3,0,1
76251,548381,17,2,0.3,1,3,0,0
76252,548381,17,2,0.4,1,3,0,0
76253,548381,17,2,0.5,1,3,0,2
76254,548381,17,2,0.6,1,3,0,0
76255,548381,17,2,1.1,1,3,0,0
76256,548381,17,2,1.2,1,3,0,1
76257,548381,17,2,1.3,1,3,0,0
76258,548381,17,2,1.4,1,3,0,4
76259,548381,17,2,1.5,1,3,0,1
76260,548381,17,2,1.6,1,3,0,0
76261,548381,17,2,2.1,1,3,0,1
76262,548381,17,2,2.2,1,3,0,4
76263,548381,17,2,2.3,1,3,0,0
76264,548381,17,2,2.4,1,3,0,1
76265,548381,17,2,2.5,1,3,0,1
76266,548381,17,2,2.6,1,3,0,0
76267,548381,17,2,2.7,1,3,0,0
76268,548381,17,2,3.1,1,3,0,4
76269,548381,17,2,3.2,1,3,0,1
76270,548381,17,2,3.3,1,3,0,1
76271,548381,17,2,3.4,1,3,0,1
76272,548381,17,2,3.5,1,3,0,1
76273,548381,17,2,3.6,1,3,0,4
76274,548381,17,2,3.7,1,3,0,4
76275,548381,17,2,3.8,1,3,0,4
76276,548381,17,2,4.1,1,3,0,1
76277,548381,17,2,4.2,1,3,0,1
76278,548381,17,2,4.3,1,3,0,1
76279,548381,17,2,4.4,1,3,0,1
76280,548381,17,2,4.5,1,3,0,1
76281,548381,17,2,4.6,1,3,0,0
76282,548381,17,2,5.1,1,3,0,1
76283,548381,17,2,5.2,1,3,0,6
76284,548381,17,2,5.3,1,3,0,0
76285,548381,17,2,5.4,1,3,0,6
76286,548381,17,2,5.5,1,3,0,2
76287,548381,17,2,5.6,1,3,0,0
76612,597999,14,1,0.1,2,6,0,0
76613,597999,14,1,0.2,2,6,0,0
76614,597999,14,1,0.3,2,6,0,1
76615,597999,14,1,0.4,2,6,0,1
76616,597999,14,1,0.5,2,6,0,1
76617,597999,14,1,0.6,2,6,0,1
76618,597999,14,1,1.1,2,6,0,1
76619,597999,14,1,1.2,2,6,0,2
76620,597999,14,1,1.3,2,6,0,2
76621,597999,14,1,1.4,2,6,0,2
76622,597999,14,1,1.5,2,6,0,2
76623,597999,14,1,1.6,2,6,0,2
76624,597999,14,1,2.1,2,6,0,1
76625,597999,14,1,2.2,2,6,0,0
76626,597999,14,1,2.3,2,6,0,4
76627,597999,14,1,2.4,2,6,0,0
76628,597999,14,1,2.5,2,6,0,1
76629,597999,14,1,2.6,2,6,0,1
76630,597999,14,1,2.7,2,6,0,0
76631,597999,14,1,3.1,2,6,0,0
76632,597999,14,1,3.2,2,6,0,0
76633,597999,14,1,3.3,2,6,0,0
76634,597999,14,1,3.4,2,6,0,6
76635,597999,14,1,3.5,2,6,0,0
76636,597999,14,1,3.6,2,6,0,1
76637,597999,14,1,4.1,2,6,0,4
76638,597999,14,1,4.2,2,6,0,4
76639,597999,14,1,4.3,2,6,0,0
76640,597999,14,1,4.4,2,6,0,4
76641,597999,14,1,4.5,2,6,0,0
76642,597999,14,1,4.6,2,6,0,0
76643,597999,14,1,5.1,2,6,0,1
76644,597999,14,1,5.2,2,6,0,1
76645,597999,14,1,5.3,2,6,0,0
76646,597999,14,1,5.4,2,6,0,0
76647,597999,14,1,5.5,2,6,0,1
76648,597999,14,1,5.6,2,6,0,0
76649,597999,14,1,5.7,2,6,0,0
76737,597999,14,2,0.1,6,2,0,0
76738,597999,14,2,0.2,6,2,0,0
76739,597999,14,2,0.3,6,2,0,1
76740,597999,14,2,0.4,6,2,0,0
76741,597999,14,2,0.5,6,2,0,1
76742,597999,14,2,0.6,6,2,0,0
76743,597999,14,2,1.1,6,2,0,1
76744,597999,14,2,1.2,6,2,0,0
76745,597999,14,2,1.3,6,2,0,0
76746,597999,14,2,1.4,6,2,0,0
76747,597999,14,2,1.5,6,2,0,1
76748,597999,14,2,1.6,6,2,0,0
76749,597999,14,2,2.1,6,2,0,0
76750,597999,14,2,2.2,6,2,0,1
76751,597999,14,2,2.3,6,2,0,1
76752,597999,14,2,2.4,6,2,0,1
76753,597999,14,2,2.5,6,2,0,4
76754,597999,14,2,2.6,6,2,0,0
76755,597999,14,2,3.1,6,2,0,2
76756,597999,14,2,3.2,6,2,0,2
76757,597999,14,2,3.3,6,2,0,0
76758,597999,14,2,3.4,6,2,0,6
76759,597999,14,2,3.5,6,2,0,1
76760,597999,14,2,3.6,6,2,0,1
76761,597999,14,2,4.1,6,2,0,1
76762,597999,14,2,4.2,6,2,0,0
76763,597999,14,2,4.3,6,2,0,1
76764,597999,14,2,4.4,6,2,0,0
76765,597999,14,2,4.5,6,2,0,0
76766,597999,14,2,4.6,6,2,0,2
76767,597999,14,2,5.1,6,2,0,0
76768,597999,14,2,5.2,6,2,0,2
76769,597999,14,2,5.3,6,2,0,1
76770,597999,14,2,5.4,6,2,0,0
76771,597999,14,2,5.5,6,2,0,4
76772,597999,14,2,5.6,6,2,0,4
77344,598002,17,1,0.1,6,3,0,0
77345,598002,17,1,0.2,6,3,0,2
77346,598002,17,1,0.3,6,3,0,2
77347,598002,17,1,0.4,6,3,0,3
77348,598002,17,1,0.5,6,3,0,3
77349,598002,17,1,0.6,6,3,1,4
77350,598002,17,1,1.1,6,3,1,4
77351,598002,17,1,1.2,6,3,1,4
77352,598002,17,1,1.3,6,3,1,8
77353,598002,17,1,1.4,6,3,1,9
77354,598002,17,1,1.5,6,3,1,10
77355,598002,17,1,1.6,6,3,1,11
77356,598002,17,1,2.1,6,3,1,12
77357,598002,17,1,2.2,6,3,1,13
77358,598002,17,1,2.3,6,3,1,14
77359,598002,17,1,2.4,6,3,1,15
77360,598002,17,1,2.5,6,3,1,16
77361,598002,17,1,2.6,6,3,1,17
77362,598002,17,1,3.1,6,3,1,17
77363,598002,17,1,3.2,6,3,1,17
77364,598002,17,1,3.3,6,3,2,18
77365,598002,17,1,3.4,6,3,2,18
77366,598002,17,1,3.5,6,3,2,18
77367,598002,17,1,3.6,6,3,2,22
77368,598002,17,1,3.7,6,3,2,23
77369,598002,17,1,4.1,6,3,2,23
77370,598002,17,1,4.2,6,3,2,24
77371,598002,17,1,4.3,6,3,2,27
77372,598002,17,1,4.4,6,3,2,28
77373,598002,17,1,4.5,6,3,2,28
77374,598002,17,1,4.6,6,3,2,28
77375,598002,17,1,5.1,6,3,2,29
77376,598002,17,1,5.2,6,3,2,33
77377,598002,17,1,5.3,6,3,2,34
77378,598002,17,1,5.4,6,3,2,35
77379,598002,17,1,5.5,6,3,2,35
77380,598002,17,1,5.6,6,3,2,41
77470,598002,17,2,0.1,3,6,0,1
77471,598002,17,2,0.2,3,6,0,2
77472,598002,17,2,0.3,3,6,0,0
77473,598002,17,2,0.4,3,6,0,0
77474,598002,17,2,0.5,3,6,0,1
77475,598002,17,2,0.6,3,6,0,1
77476,598002,17,2,1.1,3,6,0,2
77477,598002,17,2,1.2,3,6,0,1
77478,598002,17,2,1.3,3,6,0,2
77479,598002,17,2,1.4,3,6,0,0
77480,598002,17,2,1.5,3,6,0,0
77481,598002,17,2,1.6,3,6,0,0
77482,598002,17,2,2.1,3,6,0,0
77483,598002,17,2,2.2,3,6,0,4
77484,598002,17,2,2.3,3,6,0,0
77485,598002,17,2,2.4,3,6,0,0
77486,598002,17,2,2.5,3,6,0,0
77487,598002,17,2,2.6,3,6,0,0
77488,598002,17,2,3.1,3,6,0,3
77489,598002,17,2,3.2,3,6,0,1
77490,598002,17,2,3.3,3,6,0,1
77491,598002,17,2,3.4,3,6,0,4
77492,598002,17,2,3.5,3,6,0,0
77493,598002,17,2,3.6,3,6,0,3
77494,598002,17,2,3.7,3,6,0,4
77495,598002,17,2,4.1,3,6,0,0
77496,598002,17,2,4.2,3,6,0,0
77497,598002,17,2,4.3,3,6,0,0
77498,598002,17,2,4.4,3,6,0,0
77499,598002,17,2,4.5,3,6,0,2
77500,598002,17,2,4.6,3,6,0,0
77501,598002,17,2,5.1,3,6,0,0
77502,598002,17,2,5.2,3,6,0,0
77503,598002,17,2,5.3,3,6,0,0
77504,598002,17,2,5.4,3,6,0,0
77505,598002,17,2,5.5,3,6,0,4
77506,598002,17,2,5.6,3,6,0,0
77596,598004,26,1,0.1,2,7,0,1
77597,598004,26,1,0.2,2,7,0,2
77598,598004,26,1,0.3,2,7,0,0
77599,598004,26,1,0.4,2,7,0,0
77600,598004,26,1,0.5,2,7,0,0
77601,598004,26,1,0.6,2,7,0,5
77602,598004,26,1,0.7,2,7,0,0
77603,598004,26,1,1.1,2,7,0,0
77604,598004,26,1,1.2,2,7,0,1
77605,598004,26,1,1.3,2,7,0,2
77606,598004,26,1,1.4,2,7,0,1
77607,598004,26,1,1.5,2,7,0,0
77608,598004,26,1,1.6,2,7,0,1
77609,598004,26,1,2.1,2,7,0,0
77610,598004,26,1,2.2,2,7,0,0
77611,598004,26,1,2.3,2,7,0,0
77612,598004,26,1,2.4,2,7,0,4
77613,598004,26,1,2.5,2,7,0,0
77614,598004,26,1,2.6,2,7,0,1
77615,598004,26,1,2.7,2,7,0,1
77616,598004,26,1,3.1,2,7,0,1
77617,598004,26,1,3.2,2,7,0,1
77618,598004,26,1,3.3,2,7,0,1
77619,598004,26,1,3.4,2,7,0,0
77620,598004,26,1,3.5,2,7,0,1
77621,598004,26,1,3.6,2,7,0,0
77622,598004,26,1,4.1,2,7,0,5
77623,598004,26,1,4.2,2,7,0,0
77624,598004,26,1,4.3,2,7,0,0
77625,598004,26,1,4.4,2,7,0,4
77626,598004,26,1,4.5,2,7,0,1
77627,598004,26,1,4.6,2,7,0,0
77628,598004,26,1,5.1,2,7,0,0
77629,598004,26,1,5.2,2,7,0,0
77630,598004,26,1,5.3,2,7,0,4
77631,598004,26,1,5.4,2,7,0,1
77632,598004,26,1,5.5,2,7,0,0
77633,598004,26,1,5.6,2,7,0,2
77719,598004,26,2,0.1,7,2,0,1
77720,598004,26,2,0.2,7,2,0,1
77721,598004,26,2,0.3,7,2,0,1
77722,598004,26,2,0.4,7,2,0,0
77723,598004,26,2,0.5,7,2,0,1
77724,598004,26,2,0.6,7,2,0,0
77725,598004,26,2,1.1,7,2,0,0
77726,598004,26,2,1.2,7,2,0,1
77727,598004,26,2,1.3,7,2,0,0
77728,598004,26,2,1.4,7,2,0,1
77729,598004,26,2,1.5,7,2,0,4
77730,598004,26,2,1.6,7,2,0,0
77731,598004,26,2,1.7,7,2,0,2
77732,598004,26,2,2.1,7,2,0,1
77733,598004,26,2,2.2,7,2,0,5
77734,598004,26,2,2.3,7,2,0,5
77735,598004,26,2,2.4,7,2,0,6
77736,598004,26,2,2.5,7,2,0,7
77737,598004,26,2,2.6,7,2,0,7
77738,598004,26,2,2.7,7,2,0,7
77739,598004,26,2,3.1,7,2,0,8
77740,598004,26,2,3.2,7,2,0,8
77741,598004,26,2,3.3,7,2,0,8
77742,598004,26,2,3.4,7,2,1,8
77743,598004,26,2,3.5,7,2,1,8
77744,598004,26,2,3.6,7,2,1,8
77745,598004,26,2,4.1,7,2,1,10
77746,598004,26,2,4.2,7,2,1,11
77747,598004,26,2,4.3,7,2,1,12
77748,598004,26,2,4.4,7,2,1,13
77749,598004,26,2,4.5,7,2,1,17
77750,598004,26,2,4.6,7,2,1,18
77751,598004,26,2,4.7,7,2,1,19
77752,598004,26,2,5.1,7,2,1,20
77753,598004,26,2,5.2,7,2,1,20
77754,598004,26,2,5.3,7,2,1,21
77755,598004,26,2,5.4,7,2,1,22
77756,598004,26,2,5.5,7,2,1,23
77757,598004,26,2,5.6,7,2,1,25
77844,598004,26,3,0.1,7,2,0,2
77845,598004,26,3,0.2,7,2,0,3
77846,598004,26,3,0.3,7,2,0,4
77847,598004,26,3,0.4,7,2,0,10
77848,598004,26,3,0.5,7,2,0,12
77849,598004,26,3,0.6,7,2,0,18
77850,598004,26,3,0.7,7,2,0,20
77851,598004,26,4,0.1,2,7,0,2
77852,598004,26,4,0.2,2,7,0,3
77853,598004,26,4,0.3,2,7,0,7
77854,598004,26,4,0.4,2,7,0,8
77855,598004,26,4,0.5,2,7,0,14
77856,598004,26,4,0.6,2,7,0,15
78055,598005,28,1,0.1,5,1,0,0
78056,598005,28,1,0.2,5,1,0,0
78057,598005,28,1,0.3,5,1,0,0
78058,598005,28,1,0.4,5,1,0,1
78059,598005,28,1,0.5,5,1,0,0
78060,598005,28,1,0.6,5,1,0,0
78061,598005,28,1,0.7,5,1,0,0
78062,598005,28,1,1.1,5,1,0,0
78063,598005,28,1,1.2,5,1,0,1
78064,598005,28,1,1.3,5,1,0,1
78065,598005,28,1,1.4,5,1,0,2
78066,598005,28,1,1.5,5,1,0,1
78067,598005,28,1,1.6,5,1,0,0
78068,598005,28,1,2.1,5,1,0,1
78069,598005,28,1,2.2,5,1,0,4
78070,598005,28,1,2.3,5,1,0,4
78071,598005,28,1,2.4,5,1,1,4
78072,598005,28,1,2.5,5,1,1,5
78073,598005,28,1,2.6,5,1,1,6
78074,598005,28,1,3.1,5,1,1,6
78075,598005,28,1,3.2,5,1,1,10
78076,598005,28,1,3.3,5,1,1,14
78077,598005,28,1,3.4,5,1,1,14
78078,598005,28,1,3.5,5,1,1,14
78079,598005,28,1,3.6,5,1,1,14
78080,598005,28,1,4.1,5,1,1,14
78081,598005,28,1,4.2,5,1,1,14
78082,598005,28,1,4.3,5,1,1,14
78083,598005,28,1,4.4,5,1,1,16
78084,598005,28,1,4.5,5,1,1,16
78085,598005,28,1,4.6,5,1,1,20
78086,598005,28,1,5.1,5,1,1,21
78087,598005,28,1,5.2,5,1,1,21
78088,598005,28,1,5.3,5,1,1,23
78089,598005,28,1,5.4,5,1,1,23
78090,598005,28,1,5.5,5,1,1,24
78091,598005,28,1,5.6,5,1,1,28
78177,598005,28,2,0.1,1,5,0,1
78178,598005,28,2,0.2,1,5,0,5
78179,598005,28,2,0.3,1,5,0,5
78180,598005,28,2,0.4,1,5,0,11
78181,598005,28,2,0.5,1,5,0,13
78182,598005,28,2,0.6,1,5,0,14
78183,598005,28,2,0.7,1,5,0,14
78184,598005,28,2,1.1,1,5,0,15
78185,598005,28,2,1.2,1,5,0,16
78186,598005,28,2,1.3,1,5,0,16
78187,598005,28,2,1.4,1,5,0,17
78188,598005,28,2,1.5,1,5,0,17
78189,598005,28,2,1.6,1,5,0,17
78190,598005,28,2,1.7,1,5,0,17
78191,598005,28,2,1.8,1,5,0,1
78192,598005,28,2,2.1,1,5,0,1
78193,598005,28,2,2.2,1,5,0,0
78194,598005,28,2,2.3,1,5,0,1
78195,598005,28,2,2.4,1,5,0,0
78196,598005,28,2,2.5,1,5,0,3
78197,598005,28,2,2.6,1,5,0,0
78198,598005,28,2,2.7,1,5,0,0
78199,598005,28,2,3.1,1,5,0,0
78200,598005,28,2,3.2,1,5,0,1
78201,598005,28,2,3.3,1,5,0,1
78202,598005,28,2,3.4,1,5,0,0
78203,598005,28,2,3.5,1,5,0,1
78204,598005,28,2,3.6,1,5,0,0
78205,598005,28,2,4.1,1,5,0,0
78206,598005,28,2,4.2,1,5,0,2
78207,598005,28,2,4.3,1,5,0,4
78208,598005,28,2,4.4,1,5,0,1
78209,598005,28,2,4.5,1,5,0,2
78210,598005,28,2,4.6,1,5,0,1
78211,598005,28,2,5.1,1,5,0,0
78212,598005,28,2,5.2,1,5,0,1
78213,598005,28,2,5.3,1,5,0,0
78214,598005,28,2,5.4,1,5,0,1
78215,598005,28,2,5.5,1,5,0,1
78216,598005,28,2,5.6,1,5,0,1
78297,598048,14,1,0.1,7,2,0,0
78298,598048,14,1,0.2,7,2,0,2
78299,598048,14,1,0.3,7,2,0,4
78300,598048,14,1,0.4,7,2,0,0
78301,598048,14,1,0.5,7,2,0,0
78302,598048,14,1,0.6,7,2,0,1
78303,598048,14,1,1.1,7,2,0,0
78304,598048,14,1,1.2,7,2,0,4
78305,598048,14,1,1.3,7,2,0,0
78306,598048,14,1,1.4,7,2,0,1
78307,598048,14,1,1.5,7,2,0,0
78308,598048,14,1,1.6,7,2,0,0
78309,598048,14,1,2.1,7,2,0,0
78310,598048,14,1,2.2,7,2,0,0
78311,598048,14,1,2.3,7,2,0,4
78312,598048,14,1,2.4,7,2,0,0
78313,598048,14,1,2.5,7,2,0,1
78314,598048,14,1,2.6,7,2,0,0
78315,598048,14,1,3.1,7,2,0,1
78316,598048,14,1,3.2,7,2,0,1
78317,598048,14,1,3.3,7,2,0,1
78318,598048,14,1,3.4,7,2,0,1
78319,598048,14,1,3.5,7,2,0,0
78320,598048,14,1,3.6,7,2,0,4
78321,598048,14,1,4.1,7,2,0,0
78322,598048,14,1,4.2,7,2,0,4
78323,598048,14,1,4.3,7,2,0,1
78324,598048,14,1,4.4,7,2,0,1
78325,598048,14,1,4.5,7,2,0,1
78326,598048,14,1,4.6,7,2,0,0
78327,598048,14,1,5.1,7,2,0,1
78328,598048,14,1,5.2,7,2,0,0
78329,598048,14,1,5.3,7,2,0,1
78330,598048,14,1,5.4,7,2,0,4
78331,598048,14,1,5.5,7,2,0,0
78332,598048,14,1,5.6,7,2,0,2
78422,598048,14,2,0.1,2,7,0,0
78423,598048,14,2,0.2,2,7,0,0
78424,598048,14,2,0.3,2,7,0,6
78425,598048,14,2,0.4,2,7,0,4
78426,598048,14,2,0.5,2,7,0,1
78427,598048,14,2,0.6,2,7,0,1
78428,598048,14,2,1.1,2,7,0,4
78429,598048,14,2,1.2,2,7,0,0
78430,598048,14,2,1.3,2,7,0,0
78431,598048,14,2,1.4,2,7,0,0
78432,598048,14,2,1.5,2,7,0,0
78433,598048,14,2,1.6,2,7,0,0
78434,598048,14,2,2.1,2,7,0,0
78435,598048,14,2,2.2,2,7,0,0
78436,598048,14,2,2.3,2,7,0,2
78437,598048,14,2,2.4,2,7,0,0
78438,598048,14,2,2.5,2,7,0,4
78439,598048,14,2,2.6,2,7,0,0
78440,598048,14,2,3.1,2,7,0,1
78441,598048,14,2,3.2,2,7,0,0
78442,598048,14,2,3.3,2,7,0,0
78443,598048,14,2,3.4,2,7,0,0
78444,598048,14,2,3.5,2,7,0,1
78445,598048,14,2,3.6,2,7,0,0
78446,598048,14,2,4.1,2,7,0,0
78447,598048,14,2,4.2,2,7,0,6
78448,598048,14,2,4.3,2,7,0,10
78449,598048,14,2,4.4,2,7,0,11
78450,598048,14,2,4.5,2,7,0,11
78451,598048,14,2,4.6,2,7,0,15
78452,598048,14,2,5.1,2,7,0,15
78453,598048,14,2,5.2,2,7,1,15
78454,598048,14,2,5.3,2,7,1,17
78455,598048,14,2,5.4,2,7,1,18
78456,598048,14,2,5.5,2,7,1,22
78457,598048,14,2,5.6,2,7,1,23
78458,598048,14,2,5.7,2,7,1,23
78780,598007,24,1,0.1,4,3,0,4
78781,598007,24,1,0.2,4,3,0,0
78782,598007,24,1,0.3,4,3,0,0
78783,598007,24,1,0.4,4,3,0,0
78784,598007,24,1,0.5,4,3,0,1
78785,598007,24,1,0.6,4,3,0,0
78786,598007,24,1,1.1,4,3,0,1
78787,598007,24,1,1.2,4,3,0,1
78788,598007,24,1,1.3,4,3,0,1
78789,598007,24,1,1.4,4,3,0,4
78790,598007,24,1,1.5,4,3,0,0
78791,598007,24,1,1.6,4,3,0,4
78792,598007,24,1,2.1,4,3,0,2
78793,598007,24,1,2.2,4,3,0,1
78794,598007,24,1,2.3,4,3,0,0
78795,598007,24,1,2.4,4,3,0,1
78796,598007,24,1,2.5,4,3,0,0
78797,598007,24,1,2.6,4,3,0,0
78798,598007,24,1,3.1,4,3,0,0
78799,598007,24,1,3.2,4,3,0,1
78800,598007,24,1,3.3,4,3,0,0
78801,598007,24,1,3.4,4,3,0,4
78802,598007,24,1,3.5,4,3,0,2
78803,598007,24,1,3.6,4,3,0,4
78804,598007,24,1,4.1,4,3,0,0
78805,598007,24,1,4.2,4,3,0,2
78806,598007,24,1,4.3,4,3,0,0
78807,598007,24,1,4.4,4,3,0,4
78808,598007,24,1,4.5,4,3,0,1
78809,598007,24,1,4.6,4,3,0,0
78810,598007,24,1,5.1,4,3,0,0
78811,598007,24,1,5.2,4,3,0,0
78812,598007,24,1,5.3,4,3,0,0
78813,598007,24,1,5.4,4,3,0,4
78814,598007,24,1,5.5,4,3,0,0
78815,598007,24,1,5.6,4,3,0,1
78901,598007,24,2,0.1,3,4,0,1
78902,598007,24,2,0.2,3,4,0,0
78903,598007,24,2,0.3,3,4,0,0
78904,598007,24,2,0.4,3,4,0,1
78905,598007,24,2,0.5,3,4,0,0
78906,598007,24,2,0.6,3,4,0,4
78907,598007,24,2,0.7,3,4,0,0
78908,598007,24,2,1.1,3,4,0,1
78909,598007,24,2,1.2,3,4,0,1
78910,598007,24,2,1.3,3,4,0,1
78911,598007,24,2,1.4,3,4,0,2
78912,598007,24,2,1.5,3,4,0,2
78913,598007,24,2,1.6,3,4,0,3
78914,598007,24,2,2.1,3,4,0,3
78915,598007,24,2,2.2,3,4,0,3
78916,598007,24,2,2.3,3,4,0,4
78917,598007,24,2,2.4,3,4,0,4
78918,598007,24,2,2.5,3,4,0,8
78919,598007,24,2,2.6,3,4,0,8
78920,598007,24,2,3.1,3,4,0,8
78921,598007,24,2,3.2,3,4,0,9
78922,598007,24,2,3.3,3,4,0,11
78923,598007,24,2,3.4,3,4,0,12
78924,598007,24,2,3.5,3,4,0,14
78925,598007,24,2,3.6,3,4,0,18
78926,598007,24,2,4.1,3,4,0,22
78927,598007,24,2,4.2,3,4,0,23
78928,598007,24,2,4.3,3,4,0,23
78929,598007,24,2,4.4,3,4,0,23
78930,598007,24,2,4.5,3,4,0,25
78931,598007,24,2,4.6,3,4,0,25
78932,598007,24,2,5.1,3,4,0,25
78933,598007,24,2,5.2,3,4,0,25
78934,598007,24,2,5.3,3,4,0,25
78935,598007,24,2,5.4,3,4,0,29
78936,598007,24,2,5.5,3,4,0,30
78937,598007,24,2,5.6,3,4,0,32
79007,598008,14,1,0.1,1,2,0,0
79008,598008,14,1,0.2,1,2,0,1
79009,598008,14,1,0.3,1,2,0,1
79010,598008,14,1,0.4,1,2,0,1
79011,598008,14,1,0.5,1,2,0,2
79012,598008,14,1,0.6,1,2,0,3
79013,598008,14,1,0.7,1,2,0,3
79014,598008,14,1,1.1,1,2,1,3
79015,598008,14,1,1.2,1,2,0,0
79016,598008,14,1,1.3,1,2,0,0
79017,598008,14,1,1.4,1,2,0,4
79018,598008,14,1,1.5,1,2,0,2
79019,598008,14,1,1.6,1,2,0,4
79020,598008,14,1,2.1,1,2,0,0
79021,598008,14,1,2.2,1,2,0,0
79022,598008,14,1,2.3,1,2,0,1
79023,598008,14,1,2.4,1,2,0,4
79024,598008,14,1,2.5,1,2,0,0
79025,598008,14,1,2.6,1,2,0,2
79026,598008,14,1,3.1,1,2,0,0
79027,598008,14,1,3.2,1,2,0,0
79028,598008,14,1,3.3,1,2,0,0
79029,598008,14,1,3.4,1,2,0,4
79030,598008,14,1,3.5,1,2,0,0
79031,598008,14,1,3.6,1,2,0,1
79032,598008,14,1,4.1,1,2,0,0
79033,598008,14,1,4.2,1,2,0,0
79034,598008,14,1,4.3,1,2,0,4
79035,598008,14,1,4.4,1,2,0,1
79036,598008,14,1,4.5,1,2,0,0
79037,598008,14,1,4.6,1,2,0,1
79038,598008,14,1,5.1,1,2,0,4
79039,598008,14,1,5.2,1,2,0,1
79040,598008,14,1,5.3,1,2,0,4
79041,598008,14,1,5.4,1,2,0,1
79042,598008,14,1,5.5,1,2,0,1
79043,598008,14,1,5.6,1,2,0,0
79044,598008,14,1,5.7,1,2,0,2
79130,598008,14,2,0.1,2,1,0,0
79131,598008,14,2,0.2,2,1,0,0
79132,598008,14,2,0.3,2,1,0,0
79133,598008,14,2,0.4,2,1,0,4
79134,598008,14,2,0.5,2,1,0,0
79135,598008,14,2,0.6,2,1,0,0
